"Ticker","Tot.Ret.Idx.Gross","Last.Price","Volume","Mkt.Cap","R.D.Exp","Patents...Trademarks...Copy.Rgt","Number.of.Employees","GM","Rev...1.Yr.Gr","Volatil.360D","BEst.Analyst.Rtg","GICS.Ind.Grp.Name","Tot...Hldg.in.Port","Top.10.as.of.Dt","BEst.Target.Px","Rec.Consensus","Earnings.Conference.Call.Date","Tot.Analyst.Rec","News.Sent","Percent.Change.in.Institutional.Holdings","Shrt.Int","fund_id","fund_name","fund_weight","dumac_allocation","as_of_date","shares_held","position_value","fund_weight_raw","abs_weight"
"KO US",71.055,71.03,2143452,3.06e+11,0,13301,69700,61.06330082,2.856580845,16.80440535,4.8125,"Food, Beverage & Tobacco",NA,"#N/A Field Not Applicable",79.44000244,4.8125,"#N/A N/A",32,0.033955117,26.84084865,35775779,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.00073537,0.013157895,"12/31/2024",514.0123276,92095.58874,0.00073537,0.00073537
"ANET US",124.02,125.84,1524487,1.56e+11,996.717,NA,4412,64.13264838,19.50418486,54.55498737,4.571428776,"Technology Hardware & Equipmen",NA,"#N/A Field Not Applicable",163.6324005,4.571428776,"#N/A N/A",28,0,13.47959154,12518459,"bf:461839","Bridgewater Pure Alpha Fund II, Ltd.",0.000815098,0.013157895,"12/31/2024",0.000301739,107013.717,0.000815098,0.000815098
"ANET US",124.02,125.84,1524487,1.56e+11,996.717,NA,4412,64.13264838,19.50418486,54.55498737,4.571428776,"Technology Hardware & Equipmen",NA,"#N/A Field Not Applicable",163.6324005,4.571428776,"#N/A N/A",28,0,13.47959154,12518459,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.00040116,0.013157895,"12/31/2024",366.0219652,50240.17494,0.00040116,0.00040116
"AIEQ US",43.73,44.01,1287,113697998,NA,NA,NA,NA,NA,22.22169486,0,"#N/A N/A",162,"#N/A Field Not Applicable",NA,0,"#N/A N/A",0,0,-4.304487084,36,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SOXX US",280.43,284.085,1304029,15732123047,NA,NA,NA,NA,NA,40.17742587,0,"#N/A N/A",32,"#N/A Field Not Applicable",NA,0,"#N/A N/A",0,0,-18.80811834,5015454,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MSFT US",493.2,493.823,4450772,3.67e+12,32488,NA,228000,68.82374239,14.93215623,23.51003645,4.931506634,"Software & Services",NA,"#N/A Field Not Applicable",630.7750244,4.931506634,"#N/A N/A",73,-0.001345312,1.229377542,52549516,"bf:1914537","Jones Road Capital Management LP (Blackwell-Series A)",0.000598094,0.013157895,"12/31/2024",242.9198977,2144541.16,0.000598094,0.000598094
"MSFT US",493.2,493.823,4450772,3.67e+12,32488,NA,228000,68.82374239,14.93215623,23.51003645,4.931506634,"Software & Services",NA,"#N/A Field Not Applicable",630.7750244,4.931506634,"#N/A N/A",73,-0.001345312,1.229377542,52549516,"bf:1914537","Jones Road Capital Management LP (Blackwell-Series A)",0.005139171,0.013157895,"12/31/2024",1402.539825,709685.1515,0.005139171,0.005139171
"MSFT US",493.2,493.823,4450772,3.67e+12,32488,NA,228000,68.82374239,14.93215623,23.51003645,4.931506634,"Software & Services",NA,"#N/A Field Not Applicable",630.7750244,4.931506634,"#N/A N/A",73,-0.001345312,1.229377542,52549516,"bf:1914537","Jones Road Capital Management LP (Blackwell-Series A)",-0.000394038,0.013157895,"12/31/2024",-242.9198977,-1513359.899,-0.000394038,0.000394038
"MSFT US",493.2,493.823,4450772,3.67e+12,32488,NA,228000,68.82374239,14.93215623,23.51003645,4.931506634,"Software & Services",NA,"#N/A Field Not Applicable",630.7750244,4.931506634,"#N/A N/A",73,-0.001345312,1.229377542,52549516,"bf:461753","The Children's Investment Fund",0.11,0.013157895,"12/31/2024",47031.07031,24402913.84,0.11,0.11
"MSFT US",493.2,493.823,4450772,3.67e+12,32488,NA,228000,68.82374239,14.93215623,23.51003645,4.931506634,"Software & Services",NA,"#N/A Field Not Applicable",630.7750244,4.931506634,"#N/A N/A",73,-0.001345312,1.229377542,52549516,"bf:2184853","BWCP, LP (Blackwell Series - A)",0.059156724,0.013157895,"12/31/2024",15800.45265,7995029.043,0.059156724,0.059156724
"MSFT US",493.2,493.823,4450772,3.67e+12,32488,NA,228000,68.82374239,14.93215623,23.51003645,4.931506634,"Software & Services",NA,"#N/A Field Not Applicable",630.7750244,4.931506634,"#N/A N/A",73,-0.001345312,1.229377542,52549516,"bf:1257479","Gladstone Capital Management LLP (Blackwell - Series E)",0.077235075,0.013157895,"12/31/2024",33809.91641,17107817.7,0.077235075,0.077235075
"MSFT US",493.2,493.823,4450772,3.67e+12,32488,NA,228000,68.82374239,14.93215623,23.51003645,4.931506634,"Software & Services",NA,"#N/A Field Not Applicable",630.7750244,4.931506634,"#N/A N/A",73,-0.001345312,1.229377542,52549516,"bf:2198791","Stony Point Capital LLC (Blackwell - Series E)",0.052741388,0.013157895,"12/31/2024",11283.63561,5709519.617,0.052741388,0.052741388
"MSFT US",493.2,493.823,4450772,3.67e+12,32488,NA,228000,68.82374239,14.93215623,23.51003645,4.931506634,"Software & Services",NA,"#N/A Field Not Applicable",630.7750244,4.931506634,"#N/A N/A",73,-0.001345312,1.229377542,52549516,"bf:461839","Bridgewater Pure Alpha Fund II, Ltd.",0.005517799,0.013157895,"12/31/2024",0.002805354,724428.6794,0.005517799,0.005517799
"MSFT US",493.2,493.823,4450772,3.67e+12,32488,NA,228000,68.82374239,14.93215623,23.51003645,4.931506634,"Software & Services",NA,"#N/A Field Not Applicable",630.7750244,4.931506634,"#N/A N/A",73,-0.001345312,1.229377542,52549516,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.002918905,0.013157895,"12/31/2024",722.4415022,365555.4001,0.002918905,0.002918905
"MA US",528.95,526.38,470466,4.75e+11,NA,153,35300,NA,12.22806598,21.34616985,4.489361763,"Financial Services",NA,"#N/A Field Not Applicable",655.8649902,4.489361763,"#N/A N/A",47,0,21.74832752,6227798,"bf:461839","Bridgewater Pure Alpha Fund II, Ltd.",7.06e-05,0.013157895,"12/31/2024",3.26e-05,9275.144182,7.06e-05,7.06e-05
"MA US",528.95,526.38,470466,4.75e+11,NA,153,35300,NA,12.22806598,21.34616985,4.489361763,"Financial Services",NA,"#N/A Field Not Applicable",655.8649902,4.489361763,"#N/A N/A",47,0,21.74832752,6227798,"bf:2237801","Paradigm BioCapital Advisors (Blackwell - Series A)",0.0020334,0.013157895,"12/31/2024",136040.1919,1183549.669,0.0020334,0.0020334
"MA US",528.95,526.38,470466,4.75e+11,NA,153,35300,NA,12.22806598,21.34616985,4.489361763,"Financial Services",NA,"#N/A Field Not Applicable",655.8649902,4.489361763,"#N/A N/A",47,0,21.74832752,6227798,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-0.002571139,0.013157895,"12/31/2024",-523683.686,-706972.9761,-0.002571139,0.002571139
"MA US",528.95,526.38,470466,4.75e+11,NA,153,35300,NA,12.22806598,21.34616985,4.489361763,"Financial Services",NA,"#N/A Field Not Applicable",655.8649902,4.489361763,"#N/A N/A",47,0,21.74832752,6227798,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-7.96e-05,0.013157895,"12/31/2024",-2668.752779,-21883.77279,-7.96e-05,7.96e-05
"MA US",528.95,526.38,470466,4.75e+11,NA,153,35300,NA,12.22806598,21.34616985,4.489361763,"Financial Services",NA,"#N/A Field Not Applicable",655.8649902,4.489361763,"#N/A N/A",47,0,21.74832752,6227798,"bf:2198767","Philosophy Capital Management, LLC (Blackwell - Series A)",-0.007691118,0.013157895,"12/31/2024",-2189.645175,-1210786.196,-0.007691118,0.007691118
"MA US",528.95,526.38,470466,4.75e+11,NA,153,35300,NA,12.22806598,21.34616985,4.489361763,"Financial Services",NA,"#N/A Field Not Applicable",655.8649902,4.489361763,"#N/A N/A",47,0,21.74832752,6227798,"bf:461839","Bridgewater Pure Alpha Fund II, Ltd.",0.000444821,0.013157895,"12/31/2024",0.000236498,58400.32896,0.000444821,0.000444821
"MA US",528.95,526.38,470466,4.75e+11,NA,153,35300,NA,12.22806598,21.34616985,4.489361763,"Financial Services",NA,"#N/A Field Not Applicable",655.8649902,4.489361763,"#N/A N/A",47,0,21.74832752,6227798,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-6.73e-05,0.013157895,"12/31/2024",-1763.273068,-18496.73448,-6.73e-05,6.73e-05
"MA US",528.95,526.38,470466,4.75e+11,NA,153,35300,NA,12.22806598,21.34616985,4.489361763,"Financial Services",NA,"#N/A Field Not Applicable",655.8649902,4.489361763,"#N/A N/A",47,0,21.74832752,6227798,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.000170987,0.013157895,"12/31/2024",2041.363244,21413.90043,0.000170987,0.000170987
"MA US",528.95,526.38,470466,4.75e+11,NA,153,35300,NA,12.22806598,21.34616985,4.489361763,"Financial Services",NA,"#N/A Field Not Applicable",655.8649902,4.489361763,"#N/A N/A",47,0,21.74832752,6227798,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-0.003737496,0.013157895,"12/31/2024",-118124.1537,-1027680.089,-0.003737496,0.003737496
"MA US",528.95,526.38,470466,4.75e+11,NA,153,35300,NA,12.22806598,21.34616985,4.489361763,"Financial Services",NA,"#N/A Field Not Applicable",655.8649902,4.489361763,"#N/A N/A",47,0,21.74832752,6227798,"bf:2237801","Paradigm BioCapital Advisors (Blackwell - Series A)",0.021014584,0.013157895,"12/31/2024",455725.0213,3964807.685,0.021014584,0.021014584
"MA US",528.95,526.38,470466,4.75e+11,NA,153,35300,NA,12.22806598,21.34616985,4.489361763,"Financial Services",NA,"#N/A Field Not Applicable",655.8649902,4.489361763,"#N/A N/A",47,0,21.74832752,6227798,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-0.002412243,0.013157895,"12/31/2024",-56162.74374,-663282.0036,-0.002412243,0.002412243
"MA US",528.95,526.38,470466,4.75e+11,NA,153,35300,NA,12.22806598,21.34616985,4.489361763,"Financial Services",NA,"#N/A Field Not Applicable",655.8649902,4.489361763,"#N/A N/A",47,0,21.74832752,6227798,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",-0.000146481,0.013157895,"12/31/2024",-1553.333957,-18344.87403,-0.000146481,0.000146481
"MA US",528.95,526.38,470466,4.75e+11,NA,153,35300,NA,12.22806598,21.34616985,4.489361763,"Financial Services",NA,"#N/A Field Not Applicable",655.8649902,4.489361763,"#N/A N/A",47,0,21.74832752,6227798,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-0.00011849,0.013157895,"12/31/2024",-976.1677183,-32447.81495,-0.00011849,0.00011849
"MA US",528.95,526.38,470466,4.75e+11,NA,153,35300,NA,12.22806598,21.34616985,4.489361763,"Financial Services",NA,"#N/A Field Not Applicable",655.8649902,4.489361763,"#N/A N/A",47,0,21.74832752,6227798,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-0.0013787,0.013157895,"12/31/2024",-11319.61842,-379094.0209,-0.0013787,0.0013787
"CSCO US",78.51,78.63,4290811,3.1e+11,9300,454,65700,64.93804497,5.298961024,22.83191125,4.074074268,"Technology Hardware & Equipmen",NA,"#N/A Field Not Applicable",86.20833588,4.074074268,"#N/A N/A",27,0.024017553,28.88616233,48002950,"bf:461839","Bridgewater Pure Alpha Fund II, Ltd.",0.000796494,0.013157895,"12/31/2024",0.000424065,104571.2948,0.000796494,0.000796494
"CSCO US",78.51,78.63,4290811,3.1e+11,9300,454,65700,64.93804497,5.298961024,22.83191125,4.074074268,"Technology Hardware & Equipmen",NA,"#N/A Field Not Applicable",86.20833588,4.074074268,"#N/A N/A",27,0.024017553,28.88616233,48002950,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",-0.002382646,0.013157895,"12/31/2024",-4139.211359,-298395.7469,-0.002382646,0.002382646
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1919567","Goehring & Rozencwajg Global Natural Resources Fund (Separate Account)",0.034052489,0.013157895,"12/31/2024",39596,2340321.58,0.034052489,0.034052489
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",-0.000234831,0.013157895,"12/31/2024",-6871.384578,-29409.52599,-0.000234831,0.000234831
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1874181","Direct: India Consolidated (Separate Account)",0.037475221,0.013157895,"12/31/2024",21195,1624808.7,0.037475221,0.037475221
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:461839","Bridgewater Pure Alpha Fund II, Ltd.",4.73e-05,0.013157895,"12/31/2024",2.45e-05,6214.060365,4.73e-05,4.73e-05
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",-0.000767972,0.013157895,"12/31/2024",-761.4160633,-95854.66821,-0.000767972,0.000767972
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-6.25e-05,0.013157895,"12/31/2024",-1353.731439,-17178.85196,-6.25e-05,6.25e-05
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.000227068,0.013157895,"12/31/2024",1442.058761,28437.39877,0.000227068,0.000227068
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1971799","Direct: Negative CF NI Short (Blackwell - Series A)",-0.012186875,0.013157895,"12/31/2024",-18142.13315,-266870.7786,-0.012186875,0.012186875
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-0.003068568,0.013157895,"12/31/2024",-57358.8297,-843748.3849,-0.003068568,0.003068568
