"Ticker","Tot.Ret.Idx.Gross","Last.Price","Volume","Mkt.Cap","R.D.Exp","Patents...Trademarks...Copy.Rgt","Number.of.Employees","GM","Rev...1.Yr.Gr","Volatil.360D","BEst.Analyst.Rtg","GICS.Ind.Grp.Name","Tot...Hldg.in.Port","Top.10.as.of.Dt","BEst.Target.Px","Rec.Consensus","Earnings.Conference.Call.Date","Tot.Analyst.Rec","News.Sent","Percent.Change.in.Institutional.Holdings","Shrt.Int","fund_id","fund_name","fund_weight","dumac_allocation","as_of_date","shares_held","position_value","fund_weight_raw","abs_weight"
"MC US",61.38,61.7215,84293,4817637476,NA,NA,1309,NA,39.75405617,39.8606617,3.666666746,"Financial Services",NA,"#N/A Field Not Applicable",76.5,3.666666746,"#N/A N/A",9,0,0.475370934,4011397,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",-0.004636673,0.013157895,"12/31/2024",-9067.516369,-574789.8626,-0.004636673,0.004636673
"MC US",61.38,61.7215,84293,4817637476,NA,NA,1309,NA,39.75405617,39.8606617,3.666666746,"Financial Services",NA,"#N/A Field Not Applicable",76.5,3.666666746,"#N/A N/A",9,0,0.475370934,4011397,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.00983985,0.013157895,"12/31/2024",6898.497316,1228760.342,0.00983985,0.00983985
"MC US",61.38,61.7215,84293,4817637476,NA,NA,1309,NA,39.75405617,39.8606617,3.666666746,"Financial Services",NA,"#N/A Field Not Applicable",76.5,3.666666746,"#N/A N/A",9,0,0.475370934,4011397,"bf:1419359","Direct: Slow Growth High Valuation Short (Blackwell)",-0.004710593,0.013157895,"12/31/2024",-1226.380823,-89206.94108,-0.004710593,0.004710593
"MC US",61.38,61.7215,84293,4817637476,NA,NA,1309,NA,39.75405617,39.8606617,3.666666746,"Financial Services",NA,"#N/A Field Not Applicable",76.5,3.666666746,"#N/A N/A",9,0,0.475370934,4011397,"bf:1257479","Gladstone Capital Management LLP (Blackwell - Series E)",-0.008075221,0.013157895,"12/31/2024",-24590.14803,-1788687.368,-0.008075221,0.008075221
"MC US",61.38,61.7215,84293,4817637476,NA,NA,1309,NA,39.75405617,39.8606617,3.666666746,"Financial Services",NA,"#N/A Field Not Applicable",76.5,3.666666746,"#N/A N/A",9,0,0.475370934,4011397,"bf:2198791","Stony Point Capital LLC (Blackwell - Series E)",-0.012859718,0.013157895,"12/31/2024",-19138.42327,-1392128.908,-0.012859718,0.012859718
"MC US",61.38,61.7215,84293,4817637476,NA,NA,1309,NA,39.75405617,39.8606617,3.666666746,"Financial Services",NA,"#N/A Field Not Applicable",76.5,3.666666746,"#N/A N/A",9,0,0.475370934,4011397,"bf:461839","Bridgewater Pure Alpha Fund II, Ltd.",0.000238429,0.013157895,"12/31/2024",0.000114171,31303.19529,0.000238429,0.000238429
"MC US",61.38,61.7215,84293,4817637476,NA,NA,1309,NA,39.75405617,39.8606617,3.666666746,"Financial Services",NA,"#N/A Field Not Applicable",76.5,3.666666746,"#N/A N/A",9,0,0.475370934,4011397,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.003091116,0.013157895,"12/31/2024",5322.004561,387122.6118,0.003091116,0.003091116
"MC US",61.38,61.7215,84293,4817637476,NA,NA,1309,NA,39.75405617,39.8606617,3.666666746,"Financial Services",NA,"#N/A Field Not Applicable",76.5,3.666666746,"#N/A N/A",9,0,0.475370934,4011397,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",-0.000961724,0.013157895,"12/31/2024",-22140.37495,-120443.6397,-0.000961724,0.000961724
"MC US",61.38,61.7215,84293,4817637476,NA,NA,1309,NA,39.75405617,39.8606617,3.666666746,"Financial Services",NA,"#N/A Field Not Applicable",76.5,3.666666746,"#N/A N/A",9,0,0.475370934,4011397,"bf:461839","Bridgewater Pure Alpha Fund II, Ltd.",1.67e-05,0.013157895,"12/31/2024",8.16e-06,2194.836752,1.67e-05,1.67e-05
"MC US",61.38,61.7215,84293,4817637476,NA,NA,1309,NA,39.75405617,39.8606617,3.666666746,"Financial Services",NA,"#N/A Field Not Applicable",76.5,3.666666746,"#N/A N/A",9,0,0.475370934,4011397,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.004228265,0.013157895,"12/31/2024",1805.256483,528651.3083,0.004228265,0.004228265
"SNY US",50.37,50.285,493482,1.24e+11,7394,13841,82878,70.18245044,6.410687683,26.95967512,4.636363506,"Pharmaceuticals, Biotechnology",NA,"#N/A Field Not Applicable",60.97000122,4.636363506,"1/29/2026",11,0,-2.885462138,5391754,"bf:1249027","Sylebra Capital Limited (Blackwell - Series A)",-0.002920086,0.013157895,"12/31/2024",-428304.8067,-328252.805,-0.002920086,0.002920086
"EADSY US",59.18,58.745,75580,1.88e+11,3250,NA,156921,15.41961577,5.781865966,29.73165982,3.799999952,"Capital Goods",NA,"#N/A Field Not Applicable",59.96749878,3.799999952,"#N/A N/A",5,0,31.13898791,527059,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TM US",196.465,197.175,26238,3.1e+11,1326496,NA,383853,19.93899915,6.522580777,30.60848909,4.199999809,"Automobiles & Components",NA,"#N/A Field Not Applicable",229.2324982,4.199999809,"#N/A N/A",5,0,1448.11072,708268,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",-0.000640727,0.013157895,"12/31/2024",-3517.877776,-80242.79208,-0.000640727,0.000640727
"TM US",196.465,197.175,26238,3.1e+11,1326496,NA,383853,19.93899915,6.522580777,30.60848909,4.199999809,"Automobiles & Components",NA,"#N/A Field Not Applicable",229.2324982,4.199999809,"#N/A N/A",5,0,1448.11072,708268,"bf:1475721","Silverback Asset Management (Blackwell - Series B)",-0.001146008,0.013157895,"12/31/2024",-1025.704269,-145896.1752,-0.001146008,0.001146008
"TM US",196.465,197.175,26238,3.1e+11,1326496,NA,383853,19.93899915,6.522580777,30.60848909,4.199999809,"Automobiles & Components",NA,"#N/A Field Not Applicable",229.2324982,4.199999809,"#N/A N/A",5,0,1448.11072,708268,"bf:2467377","Silverback Convertible Fund Limited",-0.020830576,0.013157895,"12/31/2024",-2940.888378,-413048.0915,-0.020830576,0.020830576
"TM US",196.465,197.175,26238,3.1e+11,1326496,NA,383853,19.93899915,6.522580777,30.60848909,4.199999809,"Automobiles & Components",NA,"#N/A Field Not Applicable",229.2324982,4.199999809,"#N/A N/A",5,0,1448.11072,708268,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-0.001519285,0.013157895,"12/31/2024",-203887.2144,-1682069.519,-0.001519285,0.001519285
"TM US",196.465,197.175,26238,3.1e+11,1326496,NA,383853,19.93899915,6.522580777,30.60848909,4.199999809,"Automobiles & Components",NA,"#N/A Field Not Applicable",229.2324982,4.199999809,"#N/A N/A",5,0,1448.11072,708268,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.000335859,0.013157895,"12/31/2024",2593.220435,42062.03546,0.000335859,0.000335859
"TM US",196.465,197.175,26238,3.1e+11,1326496,NA,383853,19.93899915,6.522580777,30.60848909,4.199999809,"Automobiles & Components",NA,"#N/A Field Not Applicable",229.2324982,4.199999809,"#N/A N/A",5,0,1448.11072,708268,"bf:461839","Bridgewater Pure Alpha Fund II, Ltd.",0.000179718,0.013157895,"12/31/2024",8.97e-05,23595.02198,0.000179718,0.000179718
"TM US",196.465,197.175,26238,3.1e+11,1326496,NA,383853,19.93899915,6.522580777,30.60848909,4.199999809,"Automobiles & Components",NA,"#N/A Field Not Applicable",229.2324982,4.199999809,"#N/A N/A",5,0,1448.11072,708268,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.002472287,0.013157895,"12/31/2024",2696.58775,309622.2054,0.002472287,0.002472287
"TM US",196.465,197.175,26238,3.1e+11,1326496,NA,383853,19.93899915,6.522580777,30.60848909,4.199999809,"Automobiles & Components",NA,"#N/A Field Not Applicable",229.2324982,4.199999809,"#N/A N/A",5,0,1448.11072,708268,"bf:2198791","Stony Point Capital LLC (Blackwell - Series E)",-0.003920049,0.013157895,"12/31/2024",-40148.05883,-424364.9818,-0.003920049,0.003920049
"TM US",196.465,197.175,26238,3.1e+11,1326496,NA,383853,19.93899915,6.522580777,30.60848909,4.199999809,"Automobiles & Components",NA,"#N/A Field Not Applicable",229.2324982,4.199999809,"#N/A N/A",5,0,1448.11072,708268,"bf:461839","Bridgewater Pure Alpha Fund II, Ltd.",3.66e-05,0.013157895,"12/31/2024",1.63e-05,4799.432531,3.66e-05,3.66e-05
"TM US",196.465,197.175,26238,3.1e+11,1326496,NA,383853,19.93899915,6.522580777,30.60848909,4.199999809,"Automobiles & Components",NA,"#N/A Field Not Applicable",229.2324982,4.199999809,"#N/A N/A",5,0,1448.11072,708268,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",-0.000323033,0.013157895,"12/31/2024",-3827.41487,-40455.77518,-0.000323033,0.000323033
"TM US",196.465,197.175,26238,3.1e+11,1326496,NA,383853,19.93899915,6.522580777,30.60848909,4.199999809,"Automobiles & Components",NA,"#N/A Field Not Applicable",229.2324982,4.199999809,"#N/A N/A",5,0,1448.11072,708268,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.001721977,0.013157895,"12/31/2024",8787.916256,215655.4649,0.001721977,0.001721977
"TM US",196.465,197.175,26238,3.1e+11,1326496,NA,383853,19.93899915,6.522580777,30.60848909,4.199999809,"Automobiles & Components",NA,"#N/A Field Not Applicable",229.2324982,4.199999809,"#N/A N/A",5,0,1448.11072,708268,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.000211707,0.013157895,"12/31/2024",186.4000749,26513.54665,0.000211707,0.000211707
"TM US",196.465,197.175,26238,3.1e+11,1326496,NA,383853,19.93899915,6.522580777,30.60848909,4.199999809,"Automobiles & Components",NA,"#N/A Field Not Applicable",229.2324982,4.199999809,"#N/A N/A",5,0,1448.11072,708268,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-0.002782972,0.013157895,"12/31/2024",-7837.953559,-765219.4059,-0.002782972,0.002782972
"TM US",196.465,197.175,26238,3.1e+11,1326496,NA,383853,19.93899915,6.522580777,30.60848909,4.199999809,"Automobiles & Components",NA,"#N/A Field Not Applicable",229.2324982,4.199999809,"#N/A N/A",5,0,1448.11072,708268,"bf:1971799","Direct: Negative CF NI Short (Blackwell - Series A)",-0.015920835,0.013157895,"12/31/2024",-1084.443793,-348637.8349,-0.015920835,0.015920835
"TM US",196.465,197.175,26238,3.1e+11,1326496,NA,383853,19.93899915,6.522580777,30.60848909,4.199999809,"Automobiles & Components",NA,"#N/A Field Not Applicable",229.2324982,4.199999809,"#N/A N/A",5,0,1448.11072,708268,"bf:1274691","Maso Capital Partners Limited (Blackwell - Series A)",-0.009242991,0.013157895,"12/31/2024",-1110.811541,-357114.8024,-0.009242991,0.009242991
"TM US",196.465,197.175,26238,3.1e+11,1326496,NA,383853,19.93899915,6.522580777,30.60848909,4.199999809,"Automobiles & Components",NA,"#N/A Field Not Applicable",229.2324982,4.199999809,"#N/A N/A",5,0,1448.11072,708268,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.000366849,0.013157895,"12/31/2024",142.9067241,45943.08272,0.000366849,0.000366849
"TM US",196.465,197.175,26238,3.1e+11,1326496,NA,383853,19.93899915,6.522580777,30.60848909,4.199999809,"Automobiles & Components",NA,"#N/A Field Not Applicable",229.2324982,4.199999809,"#N/A N/A",5,0,1448.11072,708268,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",0.003090168,0.013157895,"12/31/2024",102992.4265,849687.5184,0.003090168,0.003090168
"TM US",196.465,197.175,26238,3.1e+11,1326496,NA,383853,19.93899915,6.522580777,30.60848909,4.199999809,"Automobiles & Components",NA,"#N/A Field Not Applicable",229.2324982,4.199999809,"#N/A N/A",5,0,1448.11072,708268,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",-0.000300208,0.013157895,"12/31/2024",-19.76970491,-37597.23401,-0.000300208,0.000300208
"MSBHF US",23.25,23.32,333,93672537707,0,35352,62062,9.863752048,-4.854964081,33.99895259,3.117647171,"Capital Goods",NA,"#N/A Field Not Applicable",22.5010376,3.117647171,"#N/A N/A",17,-0.069172283,123.3365715,8868174,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MFG US",6.555,6.565,383571,81604787668,NA,NA,52554,NA,5.205263296,35.74635094,4,"Banks",NA,"#N/A Field Not Applicable",7.00150013,4,"11/21/2025",2,0,13.64849573,3973077,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TKPHF US",NA,28.095,50026,44698746304,730227,NA,47455,65.50912562,7.453253723,NA,3.882352829,"Pharmaceuticals, Biotechnology",NA,"#N/A Field Not Applicable",32.04206848,3.882352829,"#N/A N/A",17,-0.106781477,88.55081788,3604316,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KYCCF US",336.7,346.079,1742,81888027203,28856,NA,12261,83.81298123,9.496344419,41.03778543,4.421052456,"Technology Hardware & Equipmen",NA,"#N/A Field Not Applicable",462.4455261,4.421052456,"#N/A N/A",19,0,36.73169016,204721,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SMCAY US",17.18,16.91,50164,21945511752,33351,NA,23114,45.83200776,1.961066996,36.3530704,5,"Capital Goods",NA,"#N/A Field Not Applicable",23.98999977,5,"#N/A N/A",1,0,604.4980439,451986,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MARUY US",245.43,243.077,3151,40759992429,0,NA,51834,14.71836037,7.442960948,31.24850425,5,"Capital Goods",NA,"#N/A Field Not Applicable",313.7900085,5,"#N/A N/A",1,0,-5.192926237,3928,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BX US",136.45,136.7,1658013,1.69e+11,NA,NA,4895,NA,64.9037791,36.09603095,3.920000076,"Financial Services",NA,"#N/A Field Not Applicable",178.4736786,3.920000076,"#N/A N/A",25,0,15.20367888,14964769,"bf:2735887","The Visualize Group LP (Blackwell - Series A)",0.074549214,0.013157895,"12/31/2024",45735.80018,6599675.967,0.074549214,0.074549214
"BX US",136.45,136.7,1658013,1.69e+11,NA,NA,4895,NA,64.9037791,36.09603095,3.920000076,"Financial Services",NA,"#N/A Field Not Applicable",178.4736786,3.920000076,"#N/A N/A",25,0,15.20367888,14964769,"bf:1922841","Direct: Short Strategy 1a (Blackwell)",-0.01621645,0.013157895,"12/31/2024",-2524.571686,-364295.6942,-0.01621645,0.01621645
"BX US",136.45,136.7,1658013,1.69e+11,NA,NA,4895,NA,64.9037791,36.09603095,3.920000076,"Financial Services",NA,"#N/A Field Not Applicable",178.4736786,3.920000076,"#N/A N/A",25,0,15.20367888,14964769,"bf:1419359","Direct: Slow Growth High Valuation Short (Blackwell)",-0.004757881,0.013157895,"12/31/2024",-624.4107302,-90102.46837,-0.004757881,0.004757881
"BX US",136.45,136.7,1658013,1.69e+11,NA,NA,4895,NA,64.9037791,36.09603095,3.920000076,"Financial Services",NA,"#N/A Field Not Applicable",178.4736786,3.920000076,"#N/A N/A",25,0,15.20367888,14964769,"bf:1274691","Maso Capital Partners Limited (Blackwell - Series A)",-0.00230483,0.013157895,"12/31/2024",-617.117523,-89050.05857,-0.00230483,0.00230483
"BX US",136.45,136.7,1658013,1.69e+11,NA,NA,4895,NA,64.9037791,36.09603095,3.920000076,"Financial Services",NA,"#N/A Field Not Applicable",178.4736786,3.920000076,"#N/A N/A",25,0,15.20367888,14964769,"bf:2036429","Orso Partners, LP (Blackwell - Series A)",-0.018933569,0.013157895,"12/31/2024",-12903.36639,-1861955.77,-0.018933569,0.018933569
"BX US",136.45,136.7,1658013,1.69e+11,NA,NA,4895,NA,64.9037791,36.09603095,3.920000076,"Financial Services",NA,"#N/A Field Not Applicable",178.4736786,3.920000076,"#N/A N/A",25,0,15.20367888,14964769,"bf:461839","Bridgewater Pure Alpha Fund II, Ltd.",2.62e-06,0.013157895,"12/31/2024",0,343.7267819,2.62e-06,2.62e-06
"BX US",136.45,136.7,1658013,1.69e+11,NA,NA,4895,NA,64.9037791,36.09603095,3.920000076,"Financial Services",NA,"#N/A Field Not Applicable",178.4736786,3.920000076,"#N/A N/A",25,0,15.20367888,14964769,"bf:461839","Bridgewater Pure Alpha Fund II, Ltd.",5.41e-05,0.013157895,"12/31/2024",2.45e-05,7096.559433,5.41e-05,5.41e-05
"BX US",136.45,136.7,1658013,1.69e+11,NA,NA,4895,NA,64.9037791,36.09603095,3.920000076,"Financial Services",NA,"#N/A Field Not Applicable",178.4736786,3.920000076,"#N/A N/A",25,0,15.20367888,14964769,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",-0.0014075,0.013157895,"12/31/2024",-5769.92959,-176271.349,-0.0014075,0.0014075
"BX US",136.45,136.7,1658013,1.69e+11,NA,NA,4895,NA,64.9037791,36.09603095,3.920000076,"Financial Services",NA,"#N/A Field Not Applicable",178.4736786,3.920000076,"#N/A N/A",25,0,15.20367888,14964769,"bf:1670735","Direct: Opportunistic Highly Levered (Blackwell)",-0.010546826,0.013157895,"12/31/2024",-5620.257586,-242289.3045,-0.010546826,0.010546826
"BX US",136.45,136.7,1658013,1.69e+11,NA,NA,4895,NA,64.9037791,36.09603095,3.920000076,"Financial Services",NA,"#N/A Field Not Applicable",178.4736786,3.920000076,"#N/A N/A",25,0,15.20367888,14964769,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.000153605,0.013157895,"12/31/2024",446.2304822,19236.99609,0.000153605,0.000153605
"BX US",136.45,136.7,1658013,1.69e+11,NA,NA,4895,NA,64.9037791,36.09603095,3.920000076,"Financial Services",NA,"#N/A Field Not Applicable",178.4736786,3.920000076,"#N/A N/A",25,0,15.20367888,14964769,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-0.003340563,0.013157895,"12/31/2024",-11627.05515,-918537.3568,-0.003340563,0.003340563
"BX US",136.45,136.7,1658013,1.69e+11,NA,NA,4895,NA,64.9037791,36.09603095,3.920000076,"Financial Services",NA,"#N/A Field Not Applicable",178.4736786,3.920000076,"#N/A N/A",25,0,15.20367888,14964769,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.000149959,0.013157895,"12/31/2024",502.1505047,18780.42888,0.000149959,0.000149959
"ARES US",141.52,142.175,201136,46365436647,NA,NA,3200,NA,4.615722324,39.02358457,4.105263233,"Financial Services",NA,"#N/A Field Not Applicable",184.5882416,4.105263233,"#N/A N/A",19,0,33.75997881,6191029,"bf:1419359","Direct: Slow Growth High Valuation Short (Blackwell)",-0.00466074,0.013157895,"12/31/2024",-575.6023443,-88262.86347,-0.00466074,0.00466074
"ARES US",141.52,142.175,201136,46365436647,NA,NA,3200,NA,4.615722324,39.02358457,4.105263233,"Financial Services",NA,"#N/A Field Not Applicable",184.5882416,4.105263233,"#N/A N/A",19,0,33.75997881,6191029,"bf:1274691","Maso Capital Partners Limited (Blackwell - Series A)",-0.002671878,0.013157895,"12/31/2024",-673.219116,-103231.4192,-0.002671878,0.002671878
"ARES US",141.52,142.175,201136,46365436647,NA,NA,3200,NA,4.615722324,39.02358457,4.105263233,"Financial Services",NA,"#N/A Field Not Applicable",184.5882416,4.105263233,"#N/A N/A",19,0,33.75997881,6191029,"bf:2198669","Boldhaven Management LLP (Blackwell - Series E)",0.007368044,0.013157895,"12/31/2024",-46582.52872,-7142964.954,0.007368044,0.007368044
"BLK US",1018.66,1018.31,66181,1.67e+11,NA,NA,21100,NA,14.2673162,25.32333518,4.636363506,"Financial Services",NA,"#N/A Field Not Applicable",1328.5,4.636363506,"#N/A N/A",22,-0.025080446,8.970658242,1203585,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",-0.006577284,0.013157895,"12/31/2024",-760.8512146,-823720.3505,-0.006577284,0.006577284
