"Ticker","Tot.Ret.Idx.Gross","Last.Price","Volume","Mkt.Cap","R.D.Exp","Patents...Trademarks...Copy.Rgt","Number.of.Employees","GM","Rev...1.Yr.Gr","Volatil.360D","BEst.Analyst.Rtg","GICS.Ind.Grp.Name","Tot...Hldg.in.Port","Top.10.as.of.Dt","BEst.Target.Px","Rec.Consensus","Earnings.Conference.Call.Date","Tot.Analyst.Rec","News.Sent","Percent.Change.in.Institutional.Holdings","Shrt.Int","fund_id","fund_name","fund_weight","dumac_allocation","as_of_date","shares_held","position_value","fund_weight_raw","abs_weight"
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-0.000302645,0.013157895,"12/31/2024",-4818.565823,-83216.63176,-0.000302645,0.000302645
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1670735","Direct: Opportunistic Highly Levered (Blackwell)",-0.010052441,0.013157895,"12/31/2024",-7387.457766,-230931.9298,-0.010052441,0.010052441
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:461839","Bridgewater Pure Alpha Fund II, Ltd.",2.1e-05,0.013157895,"12/31/2024",8.16e-06,2756.191828,2.1e-05,2.1e-05
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-0.000248044,0.013157895,"12/31/2024",-1007.58461,-68203.40227,-0.000248044,0.000248044
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:461839","Bridgewater Pure Alpha Fund II, Ltd.",0.000429441,0.013157895,"12/31/2024",0.000212033,56381.12816,0.000429441,0.000429441
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",-0.011488117,0.013157895,"12/31/2024",-12020.54543,-1438739.083,-0.011488117,0.011488117
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:2259161","Parsifal Capital Management (Blackwell - Series A)",0.01898637,0.013157895,"12/31/2024",41687.41071,3871926.707,0.01898637,0.01898637
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.001244186,0.013157895,"12/31/2024",1670.25764,155133.5296,0.001244186,0.001244186
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-0.000341441,0.013157895,"12/31/2024",-1393.56357,-93884.37772,-0.000341441,0.000341441
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.001429939,0.013157895,"12/31/2024",2658.178037,179081.4544,0.001429939,0.001429939
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:3428225","Permian Investment Partners (Blackwell - Series E)",-0.001289956,0.013157895,"12/31/2024",-10533.20731,-261539.5375,-0.001289956,0.001289956
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:461839","Bridgewater Pure Alpha Fund II, Ltd.",0.000866391,0.013157895,"12/31/2024",0.000472996,113748.0241,0.000866391,0.000866391
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",-0.000908679,0.013157895,"12/31/2024",-4583.182447,-113800.4201,-0.000908679,0.000908679
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:2105191","325 Capital LLC (Separate Account)",0.013218741,0.013157895,"12/31/2024",417410,1803211.2,0.013218741,0.013218741
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:461755","Tree Line Asia Fund",-0.005262407,0.013157895,"12/31/2024",-9826.052513,-943104.5202,-0.005262407,0.005262407
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1419359","Direct: Slow Growth High Valuation Short (Blackwell)",-0.004711779,0.013157895,"12/31/2024",-983.4609255,-89229.40977,-0.004711779,0.004711779
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:3428225","Permian Investment Partners (Blackwell - Series E)",-0.001618887,0.013157895,"12/31/2024",-3617.665051,-328230.7501,-0.001618887,0.001618887
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:461839","Bridgewater Pure Alpha Fund II, Ltd.",1.44e-05,0.013157895,"12/31/2024",8.16e-06,1892.422536,1.44e-05,1.44e-05
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-2.72e-05,0.013157895,"12/31/2024",-392.1501351,-7490.06758,-2.72e-05,2.72e-05
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1922841","Direct: Short Strategy 1a (Blackwell)",-0.014740113,0.013157895,"12/31/2024",-6073.55846,-331130.4072,-0.014740113,0.014740113
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.000368847,0.013157895,"12/31/2024",847.2730675,46193.32764,0.000368847,0.000368847
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1257479","Gladstone Capital Management LLP (Blackwell - Series E)",-0.010788106,0.013157895,"12/31/2024",-62587.74739,-2389600.195,-0.010788106,0.010788106
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:461839","Bridgewater Pure Alpha Fund II, Ltd.",0.000157405,0.013157895,"12/31/2024",9.79e-05,20665.60385,0.000157405,0.000157405
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",-0.000162041,0.013157895,"12/31/2024",-531.5226377,-20293.53431,-0.000162041,0.000162041
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-3.38e-05,0.013157895,"12/31/2024",-950.3609855,-9304.034048,-3.38e-05,3.38e-05
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",-0.00111287,0.013157895,"12/31/2024",-3531.998994,-139372.6803,-0.00111287,0.00111287
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:461839","Bridgewater Pure Alpha Fund II, Ltd.",1.55e-06,0.013157895,"12/31/2024",0,203.7146349,1.55e-06,1.55e-06
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",-0.000744926,0.013157895,"12/31/2024",-215.2073591,-93292.39019,-0.000744926,0.000744926
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-0.00036966,0.013157895,"12/31/2024",-19509.32897,-101643.6039,-0.00036966,0.00036966
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-0.001379469,0.013157895,"12/31/2024",-12251.46588,-379305.3836,-0.001379469,0.001379469
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.007200114,0.013157895,"12/31/2024",10988.56684,901721.7946,0.007200114,0.007200114
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.000865175,0.013157895,"12/31/2024",4011.55555,108352.1154,0.000865175,0.000865175
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-0.002672033,0.013157895,"12/31/2024",-3132.712953,-734715.1689,-0.002672033,0.002672033
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:2036429","Orso Partners, LP (Blackwell - Series A)",-0.021407045,0.013157895,"12/31/2024",-8976.25488,-2105201.057,-0.021407045,0.021407045
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",-0.000298295,0.013157895,"12/31/2024",-159.2873367,-37357.65907,-0.000298295,0.000298295
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-0.00372304,0.013157895,"12/31/2024",-24172.49338,-1023705.095,-0.00372304,0.00372304
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:461839","Bridgewater Pure Alpha Fund II, Ltd.",4.59e-05,0.013157895,"12/31/2024",3.26e-05,6026.849384,4.59e-05,4.59e-05
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",-0.00245841,0.013157895,"12/31/2024",-8564.236166,-307884.2902,-0.00245841,0.00245841
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1767537","TZP Capital Partners III, L.P.",3.96e-10,0.013157895,"12/31/2024",0.002169851,0.010045605,3.96e-10,3.96e-10
